symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
TVIX,,47.94,-0.02,5,100,30211468147,,,47.89,-0.02,26,600,30211468147,0,,52.74,,,0,4,0,5,,00:00.0,26,400,30187430183,-4.74,-4.74,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.95,8717,00:00.0,26,2,30202585823,,1587,,0,,,0,-0.965528,11279441,,,0,,00:00.0,0.05,0,,381604,,47.9412,23:16.2
TVIX,,47.94,-0.02,5,100,30211468159,,,47.89,-0.02,26,400,30211468159,0,,52.74,,,0,4,0,5,,00:00.0,26,400,30187430183,-4.74,-4.74,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.95,8717,00:00.0,26,2,30202585823,,1587,,0,,,0,-0.965528,11279441,,,0,,00:00.0,0.05,0,,381604,,47.9412,23:16.2
TVIX,,47.94,-0.02,5,300,30211470573,,,47.89,-0.02,26,400,30211470573,0,,52.74,,,0,4,0,5,,00:00.0,26,400,30187430183,-4.74,-4.74,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.95,8717,00:00.0,26,2,30202585823,,1587,,0,,,0,-0.965528,11279441,,,0,,00:00.0,0.05,0,,381604,,47.9412,23:16.2
TVIX,,47.94,-0.02,5,300,30211470573,,,47.89,-0.02,26,400,30211470573,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211466242,-4.83,-4.83,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,E,47.91,173D,00:00.0,26,200,30211466242,,1588,,0,,,0,-0.96551,11279441,,,0,,00:00.0,0.05,0,,381804,,47.9412,23:16.2
TVIX,,47.94,-0.02,5,300,30211470573,,,47.89,-0.02,26,400,30211470573,0,,52.74,,,0,4,0,5,,00:00.0,26,100,30211468139,-4.83,-4.83,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,E,47.91,173D,00:00.0,26,100,30211468139,,1589,,0,,,0,-0.965501,11279441,,,0,,00:00.0,0.05,0,,381904,,47.9412,23:16.2
TVIX,,47.94,-0.02,5,300,30211470573,,,47.89,-0.02,26,400,30211470573,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,E,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.05,0,,382104,,47.9411,23:16.2
UUP,,26.45,-0.01,11,40000,30211479919,,,26.4,0.01,11,40000,30211479919,0,,26.41,,,0,4,0,7,,00:00.0,11,6261,72000006020,0,0,N,14,,26.41,00:00.0,11,6261,72000006020,,232408,0,ba,26.41,8717,00:00.0,19,20,28801630501,,0,,0,,,0,-0.999935,860575,,,0,,00:00.0,0.05,0,,20,,26.41,23:16.2
GLD,,147.46,-0.01,11,800,30211465590,,,147.43,-0.01,5,1700,30211465590,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.46,-0.01,18,1800,30211466728,,,147.43,-0.01,5,1700,30211466728,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
TVIX,,47.94,-0.02,11,400,30211474533,,,47.89,-0.02,26,400,30211474533,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.05,0,,382104,,47.9411,23:16.2
QQQ,,225.29,0.01,5,1700,30211463833,,,225.26,0.01,5,900,30211463833,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,1700,30211463877,,,225.26,0.01,5,1100,30211463877,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,1700,30211464419,,,225.26,0.01,18,1200,30211464419,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,1700,30211464659,,,225.26,0.01,11,1300,30211464659,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
IWM,,164.47,0.01,5,1600,30211466420,,,164.45,0.01,26,900,30211466420,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.48,0.01,12,1800,30211466802,,,164.45,0.01,26,900,30211466802,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.48,0.01,11,5400,30211466978,,,164.45,0.01,26,900,30211466978,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
DIA,,287.66,0.01,18,500,30211477031,,,287.63,-0.01,26,900,30211477031,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.66,0.01,26,500,30211477230,,,287.63,-0.01,26,900,30211477230,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.66,0.01,5,500,30211477388,,,287.63,-0.01,5,900,30211477388,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.66,0.01,11,500,30211477708,,,287.63,-0.01,26,400,30211477708,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
GLD,,147.45,-0.01,11,800,30211561388,,,147.43,-0.01,5,1700,30211561388,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.45,-0.01,18,800,30211629369,,,147.43,-0.01,5,1700,30211629369,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,26,1900,30211629664,,,147.43,-0.01,5,1700,30211629664,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,5,1800,30211629769,,,147.43,-0.01,5,1700,30211629769,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
AAPL,,315.4,0.01,11,200,30207303487,,,315.34,-0.01,11,400,30207303487,0,,308.66,,,0,4,0,5,,00:00.0,5,200,30209292225,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,O,315.4,873D17,00:00.0,5,2,30211606920,,1390,,0,,,0,-0.988888,43496401,24.13,,0,,00:00.0,0.06,0,,396712,,314.5333,23:16.2
GLD,,147.46,0.01,12,1000,30211629897,,,147.43,-0.01,5,1700,30211629897,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,26,900,30211629911,,,147.43,-0.01,5,1700,30211629911,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,11,1100,30211641334,,,147.43,-0.01,5,1700,30211641334,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,11,2200,30211641339,,,147.43,-0.01,5,1700,30211641339,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,11,2200,30211645570,,,147.44,0.01,11,800,30211645570,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,11,1100,30211655938,,,147.44,0.01,26,800,30211655938,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,26,900,30211655951,,,147.44,0.01,26,800,30211655951,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
XLK,,98.32,0.01,26,100,30211637393,,,98.21,-0.02,5,500,30211637393,0,,96.59,,,0,4,0,7,,00:00.0,26,200,30042751894,1.71,1.71,N,14,,96.59,00:00.0,11,1392366,72000000783,,27369259,0,ba,98.3,17,00:00.0,26,200,30042751894,,128,,0,,,0,-0.991238,12542833,,,0,,00:00.0,0.11,0,,87794,,97.6501,23:16.2
XLK,,98.32,0.01,26,100,30211637731,,,98.21,-0.02,11,500,30211637731,0,,96.59,,,0,4,0,7,,00:00.0,26,200,30042751894,1.71,1.71,N,14,,96.59,00:00.0,11,1392366,72000000783,,27369259,0,ba,98.3,17,00:00.0,26,200,30042751894,,128,,0,,,0,-0.991238,12542833,,,0,,00:00.0,0.11,0,,87794,,97.6501,23:16.2
GLD,,147.46,0.01,5,800,30211656232,,,147.44,0.01,5,800,30211656232,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.46,0.01,5,800,30211656376,,,147.44,0.01,26,900,30211656376,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.47,0.01,26,1000,30211656394,,,147.44,0.01,26,900,30211656394,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
TVIX,,47.94,-0.02,11,400,30211827082,,,47.86,-0.03,26,200,30211827082,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
GLD,,147.47,0.01,11,1100,30211998166,,,147.44,0.01,26,900,30211998166,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.47,0.01,11,2100,30212040338,,,147.44,0.01,26,900,30212040338,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GLD,,147.47,0.01,26,1000,30212040361,,,147.44,0.01,26,900,30212040361,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.03,0,,54321,,147.6236,23:16.2
GOOGL,,1437,0.28,26,100,30212149200,,,1433,0.5,26,300,30212149200,0,,1482.6,,,0,4,0,5,,00:00.0,18,100,30129897934,-48.55,-48.55,N,14,,1482.6,00:00.0,5,115421,57600369937,,1022529946,0,ba,1435,8717,00:00.0,24,5,30210012234,,128,,0,,,0,-0.977279,3608760,31.54,,0,,00:00.0,4,0,,38785,,1433.253,23:16.2
AAPL,,315.4,0.01,11,200,30207303487,,,315.34,-0.01,11,400,30207303487,0,,308.66,,,0,4,0,5,,00:00.0,26,100,30212212383,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,E,315.4,173D,00:00.0,26,100,30212212383,,1391,,0,,,0,-0.988885,43496401,24.13,,0,,00:00.0,0.06,0,,396812,,314.5335,23:16.2
AAPL,,315.4,0.01,11,200,30207303487,,,315.34,-0.01,11,400,30207303487,0,,308.66,,,0,4,0,5,,00:00.0,5,100,30212212439,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,E,315.4,173D,00:00.0,5,100,30212212439,,1392,,0,,,0,-0.988882,43496401,24.13,,0,,00:00.0,0.06,0,,396912,,314.5337,23:16.2
AAPL,,315.4,0.01,11,200,30207303487,,,315.34,-0.01,11,400,30207303487,0,,308.66,,,0,4,0,5,,00:00.0,5,100,30212212439,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,O,315.4,873D17,00:00.0,11,50,30212212976,,1393,,0,,,0,-0.988881,43496401,24.13,,0,,00:00.0,0.06,0,,396962,,314.5338,23:16.2
AAPL,,315.4,0.01,11,200,30207303487,,,315.34,-0.01,11,400,30207303487,0,,308.66,,,0,4,0,5,,00:00.0,11,150,30212212976,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,E,315.4,173D,00:00.0,11,50,30212212976,,1394,,0,,,0,-0.988879,43496401,24.13,,0,,00:00.0,0.06,0,,397012,,314.5339,23:16.2
AAPL,,315.4,0.01,11,200,30212212513,,,315.34,-0.01,26,500,30212212513,0,,308.66,,,0,4,0,5,,00:00.0,11,150,30212212976,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,ba,315.4,173D,00:00.0,11,50,30212212976,,1394,,0,,,0,-0.988879,43496401,24.13,,0,,00:00.0,0.06,0,,397012,,314.5339,23:16.2
AAPL,,315.4,0.01,11,200,30212212524,,,315.34,-0.01,11,400,30212212524,0,,308.66,,,0,4,0,5,,00:00.0,11,150,30212212976,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,ba,315.4,173D,00:00.0,11,50,30212212976,,1394,,0,,,0,-0.988879,43496401,24.13,,0,,00:00.0,0.06,0,,397012,,314.5339,23:16.2
GOOGL,,1436,-1,5,100,30212349443,,,1433,0.5,26,300,30212349443,0,,1482.6,,,0,4,0,5,,00:00.0,18,100,30129897934,-48.55,-48.55,N,14,,1482.6,00:00.0,5,115421,57600369937,,1022529946,0,ba,1435,8717,00:00.0,24,5,30210012234,,128,,0,,,0,-0.977279,3608760,31.54,,0,,00:00.0,3,0,,38785,,1433.253,23:16.2
EFA,,68.72,0.01,18,2800,30212885977,,,68.55,0.01,26,1000,30212885977,0,,67.64,,,0,4,0,7,,00:00.0,11,25000,29630353883,0.96,0.96,N,14,,67.64,00:00.0,11,2191539,72000003561,,62783448,0,ba,68.6,17,00:00.0,11,25000,29630353883,,1,,0,,,0,-0.998841,35287955,,,0,,00:00.0,0.17,0,,25013,,68.6,23:16.2
EFA,,68.72,0.01,18,2800,30212890771,,,68.54,-0.01,18,1600,30212890771,0,,67.64,,,0,4,0,7,,00:00.0,11,25000,29630353883,0.96,0.96,N,14,,67.64,00:00.0,11,2191539,72000003561,,62783448,0,ba,68.6,17,00:00.0,11,25000,29630353883,,1,,0,,,0,-0.998841,35287955,,,0,,00:00.0,0.18,0,,25013,,68.6,23:16.2
EFA,,68.72,0.01,18,2800,30212891333,,,68.54,-0.01,18,2800,30212891333,0,,67.64,,,0,4,0,7,,00:00.0,11,25000,29630353883,0.96,0.96,N,14,,67.64,00:00.0,11,2191539,72000003561,,62783448,0,ba,68.6,17,00:00.0,11,25000,29630353883,,1,,0,,,0,-0.998841,35287955,,,0,,00:00.0,0.18,0,,25013,,68.6,23:16.2
TIP,,118.36,-0.01,26,100,30213047189,,,118.23,0.23,11,100,30213047189,0,,118.65,,,0,4,0,7,,00:00.0,11,40477,72000001358,0,0,N,14,,118.65,00:00.0,11,40477,72000001358,,21119700,0,ba,118.2,873D17,00:00.0,5,10,30167073901,,0,,0,,,0,-0.999895,3061936,,,0,,00:00.0,0.13,0,,164,,118.2476,23:16.2
TIP,,118.36,-0.01,11,100,30213047365,,,118.23,0.23,11,100,30213047365,0,,118.65,,,0,4,0,7,,00:00.0,11,40477,72000001358,0,0,N,14,,118.65,00:00.0,11,40477,72000001358,,21119700,0,ba,118.2,873D17,00:00.0,5,10,30167073901,,0,,0,,,0,-0.999895,3061936,,,0,,00:00.0,0.13,0,,164,,118.2476,23:16.2
NVDA,,245.57,0.07,26,100,30210570375,,,245.39,-0.02,5,100,30210570375,0,,240.33,,,0,4,0,5,,00:00.0,26,100,30213068184,5.24,5.24,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,E,245.57,173D,00:00.0,26,100,30213068184,,185,,0,,,0,-0.991734,6398205,60.69,,0,,00:00.0,0.18,0,,61797,,245.1469,23:16.2
NVDA,,245.9,0.33,5,100,30213068192,,,245.39,-0.02,5,100,30213068192,0,,240.33,,,0,4,0,5,,00:00.0,26,100,30213068184,5.24,5.24,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,245.57,173D,00:00.0,26,100,30213068184,,185,,0,,,0,-0.991734,6398205,60.69,,0,,00:00.0,0.51,0,,61797,,245.1469,23:16.2
SPY,,328.12,0.01,26,1400,30213210642,,,328.09,-0.01,5,500,30213210642,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.01,26,1400,30213210740,,,328.09,-0.01,11,800,30213210740,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.01,26,1400,30213210838,,,328.11,0.02,11,300,30213210838,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.01,26,1400,30213210961,,,328.11,0.02,11,700,30213210961,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.01,26,1400,30213211043,,,328.11,0.02,11,300,30213211043,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
DIA,,287.66,0.01,18,500,30213210087,,,287.63,-0.01,26,400,30213210087,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.66,0.01,18,500,30213210102,,,287.64,0.01,11,100,30213210102,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.66,0.01,18,500,30213210122,,,287.64,0.01,11,600,30213210122,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
SPY,,328.12,0.01,18,1400,30213211136,,,328.11,0.02,11,300,30213211136,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.01,26,1400,30213211199,,,328.11,0.02,11,300,30213211199,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.01,26,1400,30213211344,,,328.11,0.02,11,800,30213211344,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
DIA,,287.66,0.01,18,500,30213210181,,,287.64,0.01,11,800,30213210181,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
